paradigm,start_combination,func,time,system,start_property
functional,"O,P,R,W",W,0.045327,linux,1
functional,"P,O,R,W",P,0.017003,linux,1
functional,"P,O,R,W",O,0.176217,linux,1
functional,"P,O,R,W",R,0.057911,linux,1
functional,"P,O,R,W",W,0.071687,linux,1
functional,"P,R,O,W",P,0.234839,linux,1
functional,"P,R,O,W",R,0.093319,linux,1
functional,"P,R,O,W",O,0.153523,linux,1
functional,"P,R,O,W",W,0.08861,linux,1
functional,"P,R,W,O",P,0.085894,linux,1
functional,"P,R,W,O",R,0.114619,linux,1
functional,"P,R,W,O",W,0.046529,linux,1
functional,"P,R,W,O",O,0.146911,linux,1
functional,"R,P,W,O",R,0.106012,linux,1
functional,"R,P,W,O",P,0.098769,linux,1
functional,"R,P,W,O",W,0.075214,linux,1
functional,"R,P,W,O",O,0.163062,linux,1
functional,"R,P,O,W",R,0.085003,linux,1
functional,"R,P,O,W",P,0.01591,linux,1
functional,"R,P,O,W",O,0.126222,linux,1
functional,"R,P,O,W",W,0.040458,linux,1
functional,"R,O,P,W",R,0.051208,linux,1
functional,"R,O,P,W",O,0.114148,linux,1
functional,"R,O,P,W",P,0.0108209999999999,linux,1
functional,"R,O,P,W",W,0.048512,linux,1
functional,"O,R,P,W",O,0.119769,linux,1
functional,"O,R,P,W",R,0.057109,linux,1
functional,"O,R,P,W",P,0.0945199999999999,linux,1
functional,"O,R,P,W",W,0.059543,linux,1
functional,"O,R,W,P",O,0.126652,linux,1
functional,"O,R,W,P",R,0.070375,linux,1
functional,"O,R,W,P",W,0.076226,linux,1
functional,"O,R,W,P",P,0.118248,linux,1
functional,"R,O,W,P",R,0.115731,linux,1
functional,"R,O,W,P",O,0.223127,linux,1
functional,"R,O,W,P",W,0.055576,linux,1
functional,"R,O,W,P",P,0.058872,linux,1
functional,"R,W,O,P",R,0.078651,linux,1
functional,"R,W,O,P",W,0.175215,linux,1
functional,"R,W,O,P",O,0.19307,linux,1
functional,"R,W,O,P",P,0.131176,linux,1
functional,"R,W,P,O",R,0.098238,linux,1
functional,"R,W,P,O",W,0.054874,linux,1
functional,"R,W,P,O",P,0.018125,linux,1
functional,"R,W,P,O",O,0.159265,linux,1
functional,"W,R,P,O",W,0.052029,linux,1
functional,"W,R,P,O",R,0.066467,linux,1
functional,"W,R,P,O",P,0.014979,linux,1
functional,"W,R,P,O",O,0.141541,linux,1
functional,"W,R,O,P",W,0.044886,linux,1
functional,"W,R,O,P",R,0.065205,linux,1
functional,"W,R,O,P",O,0.136712,linux,1
functional,"W,R,O,P",P,0.046148,linux,1
functional,"W,O,R,P",W,0.0541839999999999,linux,1
functional,"W,O,R,P",O,0.1239369999999999,linux,1
functional,"W,O,R,P",R,0.061027,linux,1
functional,"W,O,R,P",P,0.021491,linux,1
functional,"O,W,R,P",O,0.144577,linux,1
functional,"O,W,R,P",W,0.050868,linux,1
functional,"O,W,R,P",R,0.06297,linux,1
functional,"O,W,R,P",P,0.017233,linux,1
functional,"O,W,P,R",O,0.134577,linux,1
functional,"O,W,P,R",W,0.046098,linux,1
functional,"O,W,P,R",P,0.0931979999999999,linux,1
functional,"O,W,P,R",R,0.371291,linux,1
functional,"W,O,P,R",W,0.05239,linux,1
functional,"W,O,P,R",O,0.113166,linux,1
functional,"W,O,P,R",P,0.012994,linux,1
functional,"W,O,P,R",R,0.053622,linux,1
functional,"W,P,O,R",W,0.044034,linux,1
functional,"W,P,O,R",P,0.055436,linux,1
functional,"W,P,O,R",O,0.124738,linux,1
functional,"W,P,O,R",R,0.045497,linux,1
functional,"W,P,R,O",W,0.0432329999999999,linux,1
functional,"W,P,R,O",P,0.011973,linux,1
functional,"W,P,R,O",R,0.057389,linux,1
functional,"W,P,R,O",O,0.1320629999999999,linux,1
functional,"P,W,R,O",P,0.5133,windows,1
functional,"P,W,R,O",W,3.407,windows,1
functional,"P,W,R,O",R,3.7703,windows,1
functional,"P,W,R,O",O,3.2217,windows,1
functional,"P,W,O,R",P,0.5465,windows,1
functional,"P,W,O,R",W,2.1486,windows,1
functional,"P,W,O,R",O,4.3399,windows,1
functional,"P,W,O,R",R,1.6065,windows,1
functional,"P,O,W,R",P,0.7133999999999999,windows,1
functional,"P,O,W,R",O,2.6143,windows,1
functional,"P,O,W,R",W,2.5952,windows,1
functional,"P,O,W,R",R,3.0998,windows,1
functional,"O,P,W,R",O,0.0,windows,1
functional,"O,P,W,R",P,0.0,windows,1
functional,"O,P,W,R",W,5.7223,windows,1
functional,"O,P,W,R",R,3.2518,windows,1
functional,"O,P,R,W",O,2.6777,windows,1
functional,"O,P,R,W",P,1.0963,windows,1
functional,"O,P,R,W",R,1.1836,windows,1
functional,"O,P,R,W",W,1.6873,windows,1
functional,"P,O,R,W",P,1.1132,windows,1
functional,"P,O,R,W",O,2.9373,windows,1
functional,"P,O,R,W",R,1.6465,windows,1
functional,"P,O,R,W",W,1.6601,windows,1
functional,"P,R,O,W",P,0.555,windows,1
functional,"P,R,O,W",R,2.1779,windows,1
functional,"P,R,O,W",O,3.3772,windows,1
functional,"P,R,O,W",W,2.8093,windows,1
functional,"P,R,W,O",P,0.5675,windows,1
functional,"P,R,W,O",R,1.5509,windows,1
functional,"P,R,W,O",W,3.0632,windows,1
functional,"P,R,W,O",O,4.5643,windows,1
functional,"R,P,W,O",R,0.0,windows,1
functional,"R,P,W,O",P,0.0,windows,1
functional,"R,P,W,O",W,0.0,windows,1
functional,"R,P,W,O",O,10.6591,windows,1
functional,"R,P,O,W",R,1.6847,windows,1
functional,"R,P,O,W",P,1.1114,windows,1
functional,"R,P,O,W",O,3.3463,windows,1
functional,"R,P,O,W",W,2.805,windows,1
functional,"R,O,P,W",R,3.3349,windows,1
functional,"R,O,P,W",O,3.8504,windows,1
functional,"R,O,P,W",P,1.1096,windows,1
functional,"R,O,P,W",W,1.8696,windows,1
functional,"O,R,P,W",O,4.4235,windows,1
functional,"O,R,P,W",R,1.2284,windows,1
functional,"O,R,P,W",P,1.1328,windows,1
functional,"O,R,P,W",W,1.629,windows,1
functional,"O,R,W,P",O,4.6983,windows,1
functional,"O,R,W,P",R,2.1144,windows,1
functional,"O,R,W,P",W,1.6912,windows,1
functional,"O,R,W,P",P,1.1126,windows,1
functional,"R,O,W,P",R,1.6543,windows,1
functional,"R,O,W,P",O,2.8013,windows,1
functional,"R,O,W,P",W,1.626,windows,1
functional,"R,O,W,P",P,1.1108,windows,1
functional,"R,W,O,P",R,1.7835,windows,1
functional,"R,W,O,P",W,1.6466,windows,1
functional,"R,W,O,P",O,3.7757,windows,1
functional,"R,W,O,P",P,0.5446,windows,1
functional,"R,W,P,O",R,1.6331,windows,1
functional,"R,W,P,O",W,2.3579,windows,1
functional,"R,W,P,O",P,0.5475,windows,1
functional,"R,W,P,O",O,3.3229,windows,1
functional,"W,R,P,O",W,2.6318,windows,1
functional,"W,R,P,O",R,3.0488,windows,1
functional,"W,R,P,O",P,0.0,windows,1
functional,"W,R,P,O",O,0.0,windows,1
functional,"W,R,O,P",W,5.5667,windows,1
functional,"W,R,O,P",R,4.0711,windows,1
functional,"W,R,O,P",O,0.0,windows,1
functional,"W,R,O,P",P,6.5842,windows,1
functional,"W,O,R,P",W,2.2369,windows,1
functional,"W,O,R,P",O,6.2701,windows,1
functional,"W,O,R,P",R,2.2488,windows,1
functional,"W,O,R,P",P,0.5492,windows,1
functional,"O,W,R,P",O,2.7049,windows,1
functional,"O,W,R,P",W,1.7418,windows,1
functional,"O,W,R,P",R,3.2492,windows,1
functional,"O,W,R,P",P,0.5478,windows,1
functional,"O,W,P,R",O,4.5112,windows,1
functional,"O,W,P,R",W,1.8461,windows,1
functional,"O,W,P,R",P,0.7029,windows,1
functional,"O,W,P,R",R,2.7023,windows,1
functional,"W,O,P,R",W,2.2805,windows,1
functional,"W,O,P,R",O,5.6418,windows,1
functional,"W,O,P,R",P,0.5094,windows,1
functional,"W,O,P,R",R,1.6319,windows,1
functional,"W,P,O,R",W,1.6366,windows,1
functional,"W,P,O,R",P,1.0977,windows,1
functional,"W,P,O,R",O,3.2866,windows,1
functional,"W,P,O,R",R,1.6231,windows,1
functional,"W,P,R,O",W,2.7554,windows,1
functional,"W,P,R,O",P,1.0895,windows,1
functional,"W,P,R,O",R,2.8436,windows,1
functional,"W,P,R,O",O,2.5819,windows,1
imperative,"P,W,R,O",P,0.013025,linux,0
imperative,"P,W,R,O",W,1.028376,linux,0
imperative,"P,W,R,O",R,0.0774779999999999,linux,0
imperative,"P,W,R,O",O,0.280095,linux,0
imperative,"P,W,O,R",P,0.130649,linux,0
imperative,"P,W,O,R",W,0.103938,linux,0
imperative,"P,W,O,R",O,0.2104619999999999,linux,0
imperative,"P,W,O,R",R,0.079101,linux,0
imperative,"P,O,W,R",P,0.017263,linux,0
imperative,"P,O,W,R",O,0.273882,linux,0
imperative,"P,O,W,R",W,0.052891,linux,0
imperative,"P,O,W,R",R,0.102686,linux,0
imperative,"O,P,W,R",O,0.1977179999999999,linux,0
imperative,"O,P,W,R",P,0.0119429999999999,linux,0
imperative,"O,P,W,R",W,0.044465,linux,0
imperative,"O,P,W,R",R,0.08928,linux,0
imperative,"O,P,R,W",O,0.1623899999999999,linux,0
imperative,"O,P,R,W",P,0.158712,linux,0
imperative,"O,P,R,W",R,0.105802,linux,0
imperative,"O,P,R,W",W,0.054504,linux,0
imperative,"P,O,R,W",P,0.018085,linux,0
imperative,"P,O,R,W",O,0.1476519999999999,linux,0
imperative,"P,O,R,W",R,0.053683,linux,0
imperative,"P,O,R,W",W,0.077017,linux,0
imperative,"P,R,O,W",P,0.09952,linux,0
imperative,"P,R,O,W",R,0.120721,linux,0
imperative,"P,R,O,W",O,0.11023,linux,0
imperative,"P,R,O,W",W,0.050897,linux,0
imperative,"P,R,W,O",P,0.018375,linux,0
imperative,"P,R,W,O",R,0.050696,linux,0
imperative,"P,R,W,O",W,0.051698,linux,0
imperative,"P,R,W,O",O,0.228486,linux,0
imperative,"R,P,W,O",R,0.043954,linux,0
imperative,"R,P,W,O",P,0.1172339999999999,linux,0
imperative,"R,P,W,O",W,0.049805,linux,0
imperative,"R,P,W,O",O,0.16723,linux,0
imperative,"R,P,O,W",R,0.063581,linux,0
imperative,"R,P,O,W",P,0.042832,linux,0
imperative,"R,P,O,W",O,0.14675,linux,0
imperative,"R,P,O,W",W,0.052891,linux,0
imperative,"R,O,P,W",R,0.105522,linux,0
imperative,"R,O,P,W",O,0.095793,linux,0
imperative,"R,O,P,W",P,0.246891,linux,0
imperative,"R,O,P,W",W,0.114869,linux,0
imperative,"O,R,P,W",O,0.143664,linux,0
imperative,"O,R,P,W",R,0.055365,linux,0
imperative,"O,R,P,W",P,0.149315,linux,0
imperative,"O,R,P,W",W,0.060806,linux,0
imperative,"O,R,W,P",O,0.16733,linux,0
imperative,"O,R,W,P",R,0.095973,linux,0
imperative,"O,R,W,P",W,0.043854,linux,0
imperative,"O,R,W,P",P,0.019457,linux,0
imperative,"R,O,W,P",R,0.071908,linux,0
imperative,"R,O,W,P",O,0.120059,linux,0
imperative,"R,O,W,P",W,0.036029,linux,0
imperative,"R,O,W,P",P,0.133234,linux,0
imperative,"R,W,O,P",R,0.0694719999999999,linux,0
imperative,"R,W,O,P",W,0.037091,linux,0
imperative,"R,W,O,P",O,0.131962,linux,0
imperative,"R,W,O,P",P,0.009939,linux,0
imperative,"R,W,P,O",R,0.043523,linux,0
imperative,"R,W,P,O",W,0.0380319999999999,linux,0
imperative,"R,W,P,O",P,0.16748,linux,0
imperative,"R,W,P,O",O,0.140328,linux,0
imperative,"W,R,P,O",W,0.2984,linux,0
imperative,"W,R,P,O",R,0.046058,linux,0
imperative,"W,R,P,O",P,0.088298,linux,0
imperative,"W,R,P,O",O,0.142091,linux,0
imperative,"W,R,O,P",W,0.05209,linux,0
imperative,"W,R,O,P",R,0.327285,linux,0
imperative,"W,R,O,P",O,0.1293069999999999,linux,0
imperative,"W,R,O,P",P,0.01025,linux,0
imperative,"W,O,R,P",W,0.041549,linux,0
imperative,"W,O,R,P",O,0.262561,linux,0
imperative,"W,O,R,P",R,0.052711,linux,0
imperative,"W,O,R,P",P,0.071747,linux,0
imperative,"O,W,R,P",O,0.158622,linux,0
imperative,"O,W,R,P",W,0.056208,linux,0
imperative,"O,W,R,P",R,0.059965,linux,0
imperative,"O,W,R,P",P,0.050095,linux,0
imperative,"O,W,P,R",O,0.150056,linux,0
imperative,"O,W,P,R",W,0.039996,linux,0
imperative,"O,W,P,R",P,0.047631,linux,0
imperative,"O,W,P,R",R,0.116773,linux,0
imperative,"W,O,P,R",W,0.039726,linux,0
imperative,"W,O,P,R",O,0.1212309999999999,linux,0
imperative,"W,O,P,R",P,0.010169,linux,0
imperative,"W,O,P,R",R,0.046289,linux,0
imperative,"W,P,O,R",W,0.037772,linux,0
imperative,"W,P,O,R",P,0.040748,linux,0
imperative,"W,P,O,R",O,0.129487,linux,0
imperative,"W,P,O,R",R,0.056207,linux,0
imperative,"W,P,R,O",W,0.037982,linux,0
imperative,"W,P,R,O",P,0.060195,linux,0
imperative,"W,P,R,O",R,0.055606,linux,0
imperative,"W,P,R,O",O,0.1388549999999999,linux,0
imperative,"P,W,R,O",P,1.0966,windows,0
imperative,"P,W,R,O",W,2.2319,windows,0
imperative,"P,W,R,O",R,9.3791,windows,0
imperative,"P,W,R,O",O,3.3573,windows,0
imperative,"P,W,O,R",P,0.6073,windows,0
imperative,"P,W,O,R",W,2.2547,windows,0
imperative,"P,W,O,R",O,12.0481,windows,0
imperative,"P,W,O,R",R,1.8769,windows,0
imperative,"P,O,W,R",P,0.5112,windows,0
imperative,"P,O,W,R",O,3.8015,windows,0
imperative,"P,O,W,R",W,2.4501,windows,0
imperative,"P,O,W,R",R,2.8939,windows,0
imperative,"O,P,W,R",O,2.7877,windows,0
imperative,"O,P,W,R",P,1.0968,windows,0
imperative,"O,P,W,R",W,1.6418,windows,0
imperative,"O,P,W,R",R,3.7944,windows,0
imperative,"O,P,R,W",O,3.0232,windows,0
imperative,"O,P,R,W",P,0.562,windows,0
imperative,"O,P,R,W",R,1.588,windows,0
imperative,"O,P,R,W",W,1.1062,windows,0
imperative,"P,O,R,W",P,0.0,windows,0
imperative,"P,O,R,W",O,0.6113,windows,0
imperative,"P,O,R,W",R,0.0,windows,0
imperative,"P,O,R,W",W,0.0,windows,0
imperative,"P,R,O,W",P,0.0,windows,0
imperative,"P,R,O,W",R,5.5092,windows,0
imperative,"P,R,O,W",O,0.0,windows,0
imperative,"P,R,O,W",W,0.0,windows,0
imperative,"P,R,W,O",P,6.555,windows,0
imperative,"P,R,W,O",R,0.0,windows,0
imperative,"P,R,W,O",W,4.0963,windows,0
imperative,"P,R,W,O",O,4.9239,windows,0
imperative,"R,P,W,O",R,1.6315,windows,0
imperative,"R,P,W,O",P,1.1568,windows,0
imperative,"R,P,W,O",W,2.1376,windows,0
imperative,"R,P,W,O",O,4.8703,windows,0
imperative,"R,P,O,W",R,1.6308,windows,0
imperative,"R,P,O,W",P,0.6347,windows,0
imperative,"R,P,O,W",O,2.7001,windows,0
imperative,"R,P,O,W",W,1.6209,windows,0
imperative,"R,O,P,W",R,3.3206,windows,0
imperative,"R,O,P,W",O,2.1567,windows,0
imperative,"R,O,P,W",P,1.04,windows,0
imperative,"R,O,P,W",W,1.6916,windows,0
imperative,"O,R,P,W",O,3.0659,windows,0
imperative,"O,R,P,W",R,5.6004,windows,0
imperative,"O,R,P,W",P,1.5132,windows,0
imperative,"O,R,P,W",W,0.0,windows,0
imperative,"O,R,W,P",O,0.0,windows,0
imperative,"O,R,W,P",R,9.0734,windows,0
imperative,"O,R,W,P",W,2.313,windows,0
imperative,"O,R,W,P",P,1.1611,windows,0
imperative,"R,O,W,P",R,2.8965,windows,0
imperative,"R,O,W,P",O,2.1367,windows,0
imperative,"R,O,W,P",W,1.6335,windows,0
imperative,"R,O,W,P",P,1.0747,windows,0
imperative,"R,W,O,P",R,1.6754,windows,0
imperative,"R,W,O,P",W,2.1629,windows,0
imperative,"R,W,O,P",O,5.5756,windows,0
imperative,"R,W,O,P",P,0.7196,windows,0
imperative,"R,W,P,O",R,1.6355,windows,0
imperative,"R,W,P,O",W,1.6586,windows,0
imperative,"R,W,P,O",P,0.5678,windows,0
imperative,"R,W,P,O",O,4.8642,windows,0
imperative,"W,R,P,O",W,2.7958,windows,0
imperative,"W,R,P,O",R,3.9174,windows,0
imperative,"W,R,P,O",P,0.546,windows,0
imperative,"W,R,P,O",O,3.2846,windows,0
imperative,"W,R,O,P",W,2.2446,windows,0
imperative,"W,R,O,P",R,2.7236,windows,0
imperative,"W,R,O,P",O,2.2018,windows,0
imperative,"W,R,O,P",P,1.0516,windows,0
imperative,"W,O,R,P",W,1.5495,windows,0
imperative,"W,O,R,P",O,3.063,windows,0
imperative,"W,O,R,P",R,6.7278,windows,0
imperative,"W,O,R,P",P,1.1762,windows,0
imperative,"O,W,R,P",O,3.2357,windows,0
imperative,"O,W,R,P",W,2.2969,windows,0
imperative,"O,W,R,P",R,3.2795,windows,0
imperative,"O,W,R,P",P,1.0865,windows,0
imperative,"O,W,P,R",O,2.7034,windows,0
imperative,"O,W,P,R",W,1.6924,windows,0
imperative,"O,W,P,R",P,1.1199,windows,0
imperative,"O,W,P,R",R,3.0949,windows,0
imperative,"W,O,P,R",W,2.1845,windows,0
imperative,"W,O,P,R",O,6.0113,windows,0
imperative,"W,O,P,R",P,0.535,windows,0
imperative,"W,O,P,R",R,1.6465,windows,0
imperative,"W,P,O,R",W,2.6841,windows,0
